error=Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-min. ', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '16', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1772210040000'}, 'provider_name': None}}, 'user_id': 'user_2t2YlRIpJ2LAYBUdSHSU3gRZw7P'}
error=Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-min. ', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '16', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1772210040000'}, 'provider_name': None}}, 'user_id': 'user_2t2YlRIpJ2LAYBUdSHSU3gRZw7P'}
error=Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-min. ', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '16', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1772210040000'}, 'provider_name': None}}, 'user_id': 'user_2t2YlRIpJ2LAYBUdSHSU3gRZw7P'}
error=Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-min. ', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '16', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1772210040000'}, 'provider_name': None}}, 'user_id': 'user_2t2YlRIpJ2LAYBUdSHSU3gRZw7P'}
error=Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-min. ', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '16', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1772210040000'}, 'provider_name': None}}, 'user_id': 'user_2t2YlRIpJ2LAYBUdSHSU3gRZw7P'}
error=Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-min. ', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '16', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1772210040000'}, 'provider_name': None}}, 'user_id': 'user_2t2YlRIpJ2LAYBUdSHSU3gRZw7P'}
error=Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-min. ', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '16', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1772210040000'}, 'provider_name': None}}, 'user_id': 'user_2t2YlRIpJ2LAYBUdSHSU3gRZw7P'}
error=Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-min. ', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '16', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1772210040000'}, 'provider_name': None}}, 'user_id': 'user_2t2YlRIpJ2LAYBUdSHSU3gRZw7P'}
error=Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-min. ', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '16', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1772210040000'}, 'provider_name': None}}, 'user_id': 'user_2t2YlRIpJ2LAYBUdSHSU3gRZw7P'}
error=Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-min. ', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '16', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1772210040000'}, 'provider_name': None}}, 'user_id': 'user_2t2YlRIpJ2LAYBUdSHSU3gRZw7P'}
error=Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-min. ', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '16', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1772210040000'}, 'provider_name': None}}, 'user_id': 'user_2t2YlRIpJ2LAYBUdSHSU3gRZw7P'}
